slide_id,Y,Y_hat,p_0,p_1
img6,1.0,1.0,0.3489438593387604,0.6510561108589172
img9,1.0,1.0,0.46050944924354553,0.5394905209541321
img19,1.0,1.0,0.38576576113700867,0.614234209060669
img30,1.0,1.0,0.3354005515575409,0.6645994186401367
img47,1.0,1.0,0.4563559591770172,0.5436440110206604
img54,1.0,0.0,0.5077256560325623,0.49227434396743774
img77,1.0,1.0,0.3832891285419464,0.6167108416557312
img79,1.0,1.0,0.3536047041416168,0.6463953256607056
img4,0.0,1.0,0.28188520669937134,0.7181147933006287
img27,0.0,0.0,0.5739719271659851,0.4260281026363373
img45,0.0,1.0,0.4377531111240387,0.5622469186782837
img58,0.0,0.0,0.5769416689872742,0.42305830121040344
img83,0.0,1.0,0.34730997681617737,0.652690052986145
img89,0.0,0.0,0.5028872489929199,0.4971127212047577
img96,0.0,0.0,0.5412713289260864,0.4587286412715912
