slide_id,Y,Y_hat,p_0,p_1
img17,1.0,1.0,0.3298630118370056,0.6701369881629944
img31,1.0,1.0,0.4406425952911377,0.5593574047088623
img38,1.0,0.0,0.6300750374794006,0.36992496252059937
img49,1.0,1.0,0.3451460897922516,0.6548539400100708
img54,1.0,1.0,0.4514881372451782,0.5485118627548218
img55,1.0,1.0,0.49776843190193176,0.5022315382957458
img66,1.0,1.0,0.2223042994737625,0.7776956558227539
img72,1.0,1.0,0.4495726227760315,0.5504273772239685
img28,0.0,0.0,0.7173706293106079,0.2826293706893921
img29,0.0,0.0,0.6849641799926758,0.315035879611969
img34,0.0,0.0,0.9701812267303467,0.029818804934620857
img39,0.0,0.0,0.5134801864624023,0.48651978373527527
img82,0.0,1.0,0.38304683566093445,0.6169531345367432
img83,0.0,1.0,0.32799842953681946,0.6720015406608582
img89,0.0,1.0,0.37444084882736206,0.6255591511726379
