slide_id,Y,Y_hat,p_0,p_1
img42,1.0,1.0,0.4409097135066986,0.559090256690979
img47,1.0,1.0,0.4425205886363983,0.5574794411659241
img49,1.0,1.0,0.4324055314064026,0.5675944685935974
img51,1.0,1.0,0.41012445092201233,0.5898755788803101
img54,1.0,1.0,0.42767125368118286,0.5723288059234619
img61,1.0,1.0,0.4182926416397095,0.5817073583602905
img68,1.0,1.0,0.4048348665237427,0.5951651930809021
img70,1.0,1.0,0.41727176308631897,0.5827282071113586
img3,0.0,1.0,0.4097115993499756,0.5902884006500244
img12,0.0,1.0,0.46073850989341736,0.5392614603042603
img58,0.0,1.0,0.42884689569473267,0.5711531043052673
img62,0.0,1.0,0.40985360741615295,0.5901464223861694
img64,0.0,1.0,0.420024573802948,0.579975426197052
img73,0.0,1.0,0.4475650191307068,0.552435040473938
img93,0.0,1.0,0.3925982415676117,0.6074017286300659
